Date,Actual,Predicted
2025-01-13,234.4,234.39999999999574
2025-01-14,233.28,233.27999999999184
2025-01-15,237.87,237.86999999999202
2025-01-16,228.26,228.2600000000033
2025-01-17,229.98,229.98000000000235
2025-01-21,222.64,222.64000000001312
2025-01-22,223.83,223.83000000000072
2025-01-23,223.66,223.6599999999994
2025-01-24,222.78,222.77999999999727
2025-01-27,229.86,229.86000000001206
2025-01-28,238.26,238.26000000000516
2025-01-29,239.36,239.35999999999405
2025-01-30,237.59,237.58999999999787
2025-01-31,236.0,236.00000000001432
2025-02-03,228.01,228.01000000000414
2025-02-04,232.8,232.79999999999396
2025-02-05,232.47,232.46999999999178
2025-02-06,233.22,233.21999999998854
2025-02-07,227.63,227.62999999999212
2025-02-10,227.65,227.6499999999894
2025-02-11,232.62,232.61999999999694
2025-02-12,236.87,236.86999999999387
2025-02-13,241.53,241.52999999999693
2025-02-14,244.6,244.59999999999232
2025-02-18,244.47,244.46999999999517
2025-02-19,244.87,244.86999999998926
2025-02-20,245.83,245.8299999999895
2025-02-21,245.55,245.54999999999703
2025-02-24,247.1,247.0999999999961
2025-02-25,247.04,247.0399999999948
2025-02-26,240.36,240.35999999999385
2025-02-27,237.3,237.29999999999274
2025-02-28,241.84,241.83999999999807
2025-03-03,238.03,238.02999999999471
2025-03-04,235.93,235.92999999999702
2025-03-05,235.74,235.73999999999467
2025-03-06,235.33,235.32999999999393
2025-03-07,239.07,239.0699999999942
2025-03-10,227.48,227.48000000000357
2025-03-11,220.84,220.84000000000518
2025-03-12,216.98,216.98000000000013
2025-03-13,209.68,209.6799999999997
2025-03-14,213.49,213.4899999999995
2025-03-17,214.0,213.9999999999948
2025-03-18,212.69,212.6899999999929
2025-03-19,215.24,215.23999999999722
2025-03-20,214.1,214.09999999999525
2025-03-21,218.27,218.27000000001155
2025-03-24,220.73,220.72999999999345
2025-03-25,223.75,223.74999999999014
2025-03-26,221.53,221.52999999999014
2025-03-27,223.85,223.849999999991
2025-03-28,217.9,217.89999999999202
2025-03-31,222.13,222.13000000000108
2025-04-01,223.19,223.18999999999062
2025-04-02,223.89,223.88999999999047
2025-04-03,203.19,203.19000000001492
2025-04-04,188.38,188.38000000002307
2025-04-07,181.46,181.46000000003556
2025-04-08,172.42,172.42000000002122
2025-04-09,198.85,198.85000000004416
2025-04-10,190.42,190.42000000002153
2025-04-11,198.15,198.15000000000896
2025-04-14,202.52,202.52000000001428
2025-04-15,202.14,202.13999999999552
2025-04-16,194.27,194.269999999999
2025-04-17,196.98,196.97999999999632
2025-04-21,193.16,193.15999999999445
2025-04-22,199.74,199.73999999999646
2025-04-23,204.6,204.5999999999964
2025-04-24,208.37,208.36999999999435
2025-04-25,209.28,209.27999999999108
2025-04-28,210.14,210.13999999999152
2025-04-29,211.21,211.2099999999904
2025-04-30,212.5,212.49999999999648
2025-05-01,213.32,213.3199999999982
2025-05-02,205.35,205.35000000001412
2025-05-05,198.89,198.89000000000246
2025-05-06,198.51,198.509999999996
2025-05-07,196.25,196.25000000000225
2025-05-08,197.49,197.48999999999566
